3,0,1698093193,423067322,-710874696,26922,222,14927114,980
3,0,1698093195,423067264,-710874692,26911,144,14927114,980
3,0,1698093197,423067071,-710874685,26553,800,18236102,980
3,0,1698093199,423066921,-710874544,25887,53,14257274,980
3,0,1698093201,423066887,-710874515,25948,72,14257274,981
3,0,1698093203,423066860,-710874564,26157,321,18524592,984
3,0,1698093205,423066897,-710874614,25627,403,32703298,989
3,0,1698093207,423066900,-710874669,25450,530,29757318,989
3,0,1698093209,423066881,-710874774,25550,713,26649332,989
3,0,1698093211,423066773,-710874852,26517,229,22431288,990
3,0,1698093213,423066836,-710874823,26696,665,35955412,993
3,0,1698093215,423066891,-710874732,26617,139,2758964,995
3,0,1698093217,423066901,-710874716,26823,41,2758964,997
3,0,1698093219,423066912,-710874704,26997,8,2758964,998
3,0,1698093221,423066919,-710874695,27025,9,2758964,998
3,0,1698093223,423066926,-710874679,26953,16,2758964,998
3,0,1698093225,423066940,-710874669,26862,19,2758964,998
3,0,1698093227,423066998,-710874631,26703,849,2825376,998
3,0,1698093229,423067226,-710874409,26573,1766,3324963,998
3,0,1698093231,423067421,-710874169,26466,1250,3323209,998
3,0,1698093233,423067602,-710873975,26645,1552,2982169,999
3,0,1698093235,423067801,-710873772,26763,1564,2770592,1003
3,0,1698093237,423068008,-710873574,26401,1469,3154588,1008
3,0,1698093239,423068185,-710873360,26254,1502,3712389,1010
3,0,1698093241,423068392,-710873162,26393,1545,3223762,1015
3,0,1698093243,423068633,-710872963,26796,1599,3123113,1018
3,0,1698093245,423068817,-710872725,26410,1401,4030119,1023
3,0,1698093247,423069015,-710872496,26047,1440,3750791,1026
3,0,1698093249,423069227,-710872306,25872,1706,2790976,1030
3,0,1698093251,423069462,-710872091,26161,1539,3031860,1033
3,0,1698093253,423069713,-710871919,26355,1503,2881149,1037
3,0,1698093255,423069928,-710871721,26163,1369,3508358,1041
3,0,1698093257,423070111,-710871545,25672,1304,3421590,1045
3,0,1698093259,423070235,-710871346,25177,1593,3424159,1048
3,0,1698093261,423070470,-710871130,25201,1497,3473058,1053
3,0,1698093263,423070692,-710870939,24727,1442,3139374,1055
3,0,1698093265,423070901,-710870775,24212,1419,3068743,1060
3,0,1698093267,423071127,-710870573,23518,1467,3291265,1063
3,0,1698093269,423071357,-710870363,23462,1598,3117427,1068
3,0,1698093271,423071610,-710870176,23533,1697,2221045,1071
3,0,1698093273,423071872,-710870025,23962,1476,2340315,1075
3,0,1698093275,423072117,-710869852,23924,1504,3069134,1078
3,0,1698093277,423072320,-710869630,23832,1510,3542700,1083
3,0,1698093279,423072545,-710869405,23613,1536,3496893,1086
3,0,1698093281,423072764,-710869185,22840,1371,3996999,1090
3,0,1698093283,423072970,-710868978,22687,1396,3690604,1093
3,0,1698093285,423073191,-710868761,21784,1738,3024755,1098
3,0,1698093287,423073417,-710868537,22062,1528,3618580,1101
3,0,1698093289,423073642,-710868349,22201,1466,2509864,1106
3,0,1698093291,423073890,-710868166,22243,1514,2705903,1108
3,0,1698093293,423074110,-710868005,22223,1345,2780794,1113
3,0,1698093295,423074316,-710867828,22506,1404,3260237,1116
3,0,1698093297,423074583,-710867673,23351,1579,2576527,1121
3,0,1698093299,423074828,-710867494,22696,1391,2766553,1124
3,0,1698093301,423075060,-710867271,21899,1472,3821832,1129
3,0,1698093303,423075311,-710867097,21034,1654,3526207,1131
3,0,1698093305,423075536,-710866929,19949,1380,2162219,1136
3,0,1698093307,423075772,-710866780,19662,1379,2824887,1139
3,0,1698093309,423076005,-710866641,20361,1213,2981230,1143
3,0,1698093311,423076164,-710866445,20583,1344,3992778,1146
3,0,1698093313,423076340,-710866205,20674,1307,4834792,1151
3,0,1698093315,423076480,-710865997,20583,678,4622611,1154
3,0,1698093317,423076656,-710865766,20758,1544,4500621,1158
3,0,1698093319,423076874,-710865512,20835,1577,3857180,1161
3,0,1698093321,423077095,-710865293,20804,1374,3294156,1164
3,0,1698093323,423077324,-710865160,21668,1458,2079049,1167
3,0,1698093325,423077612,-710865125,22533,1728,462365,1172
3,0,1698093327,423077886,-710864995,23268,1580,2190061,1175
3,0,1698093329,423078156,-710864831,23238,1550,2588119,1180
3,0,1698093331,423078403,-710864681,22977,1432,2556834,1183
3,0,1698093333,423078625,-710864539,23225,1396,2557501,1187
3,0,1698093335,423078860,-710864349,23496,1686,3053033,1190
3,0,1698093337,423079105,-710864137,24199,1458,3257492,1195
3,0,1698093339,423079373,-710863959,24311,1853,2780788,1198
3,0,1698093341,423079665,-710863787,24470,2101,2275787,1202
3,0,1698093343,423079903,-710863602,24479,1414,3085288,1205
3,0,1698093345,423080153,-710863430,25017,1723,2765838,1210
3,0,1698093347,423080370,-710863242,25095,1481,3171702,1213
3,0,1698093349,423080625,-710863089,25300,1544,2208238,1217
3,0,1698093351,423080898,-710862972,25112,1609,1549084,1220
3,0,1698093353,423081164,-710862861,25035,1490,1719441,1225
3,0,1698093355,423081450,-710862864,24807,1667,34741032,1228
3,0,1698093357,423081692,-710862842,24472,1301,2154472,1232
3,0,1698093359,423081823,-710862539,23770,1468,6495839,1235
3,0,1698093361,423081964,-710862228,23631,1485,5457829,1240
3,0,1698093363,423082140,-710861954,23493,1527,4919020,1243
3,0,1698093365,423082353,-710861709,23534,1605,4129088,1248
3,0,1698093367,423082583,-710861528,22727,1574,3053663,1251
3,0,1698093369,423082835,-710861326,23069,1452,3221217,1256
3,0,1698093371,423083085,-710861157,22994,1503,2470260,1259
3,0,1698093373,423083342,-710861016,22768,1466,2194680,1263
3,0,1698093375,423083570,-710860858,22444,1402,2305481,1266
3,0,1698093377,423083766,-710860695,22631,1290,2926864,1271
3,0,1698093379,423083995,-710860511,22750,1552,2837129,1274
3,0,1698093381,423084240,-710860327,22534,1527,2828026,1279
3,0,1698093383,423084468,-710860150,22861,1406,2973941,1282
3,0,1698093385,423084685,-710859978,22940,1531,2732245,1286
3,0,1698093387,423084935,-710859819,22850,1429,2545230,1289
3,0,1698093389,423085197,-710859656,22529,1534,2493799,1294
3,0,1698093391,423085408,-710859451,22050,1576,3265801,1297
3,0,1698093393,423085600,-710859240,21575,1307,3853182,1301
3,0,1698093395,423085799,-710859079,21160,1365,2266505,1304
3,0,1698093397,423086025,-710858953,21322,1319,2242420,1309
3,0,1698093399,423086248,-710858806,21273,1355,2544123,1312
3,0,1698093401,423086483,-710858655,21407,1567,2517310,1317
3,0,1698093403,423086733,-710858465,21168,1864,2553946,1320
3,0,1698093405,423086985,-710858264,21802,1606,3078472,1324
3,0,1698093407,423087233,-710858091,22354,1467,2695844,1327
3,0,1698093409,423087451,-710857982,22197,1034,2736891,1332
3,0,1698093411,423087675,-710857865,22253,1238,2223921,1334
3,0,1698093413,423087920,-710857726,22465,1502,2476514,1339
3,0,1698093415,423088137,-710857559,22549,1465,3190456,1342
3,0,1698093417,423088362,-710857380,22993,1417,3049623,1346
3,0,1698093419,423088599,-710857202,23539,1321,2823444,1349
3,0,1698093421,423088827,-710857010,24152,1486,3152214,1354
3,0,1698093423,423089000,-710856797,25505,1326,4091845,1356
3,0,1698093425,423089230,-710856616,26083,1472,3251069,1361
3,0,1698093427,423089471,-710856429,26409,1832,2494927,1364
3,0,1698093429,423089715,-710856220,26977,1600,3575907,1368
3,0,1698093431,423089951,-710856023,26941,1522,2424091,1371
3,0,1698093433,423090207,-710855867,27355,1587,2165059,1375
3,0,1698093435,423090460,-710855717,27260,1402,2466226,1378
3,0,1698093437,423090700,-710855506,27044,1497,3325819,1383
3,0,1698093439,423090923,-710855285,26523,1488,3954707,1386
3,0,1698093441,423091123,-710855077,26542,1376,3544956,1390
3,0,1698093443,423091350,-710854880,26786,1459,3317749,1393
3,0,1698093445,423091582,-710854688,27155,1463,2742398,1398
3,0,1698093447,423091839,-710854552,27580,1605,2216794,1401
3,0,1698093449,423092059,-710854397,27272,1658,2154016,1405
3,0,1698093451,423092278,-710854221,27136,1388,2997092,1408
3,0,1698093453,423092492,-710854023,26649,1435,3364385,1413
3,0,1698093455,423092705,-710853835,25686,1393,3181446,1416
3,0,1698093457,423092935,-710853656,24973,1461,2948023,1420
3,0,1698093459,423093180,-710853521,24761,1466,2247719,1423
3,0,1698093461,423093410,-710853391,24346,1304,2103483,1428
3,0,1698093463,423093624,-710853216,24475,1402,2896870,1430
3,0,1698093465,423093850,-710853022,24948,1540,3023214,1435
3,0,1698093467,423094088,-710852818,24795,1541,3179216,1438
3,0,1698093469,423094305,-710852576,24561,1647,3724788,1443
3,0,1698093471,423094516,-710852375,24061,1346,3433942,1445
3,0,1698093473,423094689,-710852234,24821,1054,3099997,1450
3,0,1698093475,423094864,-710852065,24940,1253,3949644,1453
3,0,1698093477,423095054,-710851881,24868,1263,3536040,1458
3,0,1698093479,423095260,-710851697,24252,1260,3264977,1461
3,0,1698093481,423095467,-710851505,23993,1287,3817122,1465
3,0,1698093483,423095654,-710851281,22926,1512,3693451,1468
3,0,1698093485,423095847,-710851086,22428,1456,3389634,1473
3,0,1698093487,423096112,-710850928,21512,1393,2554368,1476
3,0,1698093489,423096376,-710850727,20049,1545,2351035,1481
3,0,1698093491,423096587,-710850563,18790,1163,2828779,1484
3,0,1698093493,423096836,-710850378,18441,1402,2970549,1489
3,0,1698093495,423096990,-710850204,18356,1044,3843610,1492
3,0,1698093497,423097208,-710850012,16886,1671,3051512,1497
3,0,1698093499,423097496,-710849816,15587,1459,3113015,1500
3,0,1698093501,423097769,-710849617,15968,1416,3356965,1504
3,0,1698093503,423098049,-710849434,15844,1562,3459922,1507
3,0,1698093505,423098259,-710849273,15893,732,3248749,1512
3,0,1698093507,423098471,-710849114,17310,1194,2915167,1515
3,0,1698093509,423098714,-710848888,18075,1630,3181039,1520
3,0,1698093511,423098984,-710848708,18382,1442,2811869,1522
3,0,1698093513,423099252,-710848546,17546,1628,2464168,1527
3,0,1698093515,423099552,-710848375,17468,1650,1989819,1530
3,0,1698093517,423099878,-710848248,17458,1804,1726152,1535
3,0,1698093519,423100155,-710848073,17242,1619,2985021,1538
3,0,1698093521,423100417,-710847898,16941,1414,2807201,1543
3,0,1698093523,423100653,-710847722,16675,1504,2557169,1546
3,0,1698093525,423100804,-710847471,17023,1322,6938127,1551
3,0,1698093527,423100721,-710847138,16764,1555,11908880,1554
3,0,1698093529,423100596,-710846835,16263,1397,12328538,1558
3,0,1698093531,423100456,-710846481,16459,1688,11867526,1561
3,0,1698093533,423100342,-710846150,16329,1493,11827792,1566
3,0,1698093535,423100225,-710845811,16190,1521,11740256,1569
3,0,1698093537,423100113,-710845469,16099,1514,11744818,1575
3,0,1698093539,423099993,-710845132,15820,1493,12119836,1578
3,0,1698093541,423099881,-710844812,15574,1407,12059422,1583
3,0,1698093543,423099749,-710844490,15736,1416,12100614,1586
3,0,1698093545,423099614,-710844174,15895,1465,12362122,1591
3,0,1698093547,423099490,-710843847,16035,1544,11714180,1594
3,0,1698093549,423099372,-710843507,15990,1494,11796572,1599
3,0,1698093551,423099230,-710843164,15749,1559,11952786,1602
3,0,1698093553,423099094,-710842825,15158,1523,12084722,1606
3,0,1698093555,423098965,-710842494,14636,1473,12181056,1609
3,0,1698093557,423098799,-710842185,14343,1649,12652432,1614
3,0,1698093559,423098607,-710841834,14464,1556,12625192,1617
3,0,1698093561,423098445,-710841498,14285,1684,12232698,1622
3,0,1698093563,423098306,-710841136,13792,1707,11526894,1625
3,0,1698093565,423098141,-710840787,13425,1765,12567454,1630
3,0,1698093567,423097968,-710840443,13052,1729,12634742,1633
3,0,1698093569,423097812,-710840091,12782,1677,12121012,1638
3,0,1698093571,423097658,-710839730,12379,1776,11909604,1641
3,0,1698093573,423097480,-710839357,13149,1807,12126834,1646
3,0,1698093575,423097333,-710839020,12771,1640,12159288,1649
3,0,1698093577,423097191,-710838684,12450,1591,11966452,1654
3,0,1698093579,423097063,-710838379,12435,1414,12301012,1657
3,0,1698093581,423096924,-710838078,12075,1409,12638986,1662
3,0,1698093583,423096776,-710837792,11716,1394,12301320,1664
3,0,1698093585,423096647,-710837481,11308,1443,11995528,1668
3,0,1698093587,423096537,-710837173,11238,1453,11908610,1671
3,0,1698093589,423096398,-710836865,11215,1509,12113294,1676
3,0,1698093591,423096252,-710836564,12642,1394,12170160,1679
3,0,1698093593,423096143,-710836276,12922,1198,11801972,1684
3,0,1698093595,423096048,-710835978,13372,1351,11519058,1687
3,0,1698093597,423095983,-710835749,13052,679,10949756,1692
3,0,1698093599,423095880,-710835391,12939,1664,11532262,1695
3,0,1698093601,423095750,-710835051,12197,1545,11879278,1699
3,0,1698093603,423095606,-710834692,11864,1751,11821328,1702
3,0,1698093605,423095454,-710834314,11598,1694,12134340,1707
3,0,1698093607,423095312,-710833947,11251,1682,11723642,1710
3,0,1698093609,423095168,-710833585,11001,1735,11969822,1715
3,0,1698093611,423095027,-710833209,11018,1908,11640428,1718
3,0,1698093613,423094892,-710832842,11182,1600,11354558,1723
3,0,1698093615,423094823,-710832467,10979,1618,10930674,1726
3,0,1698093617,423094715,-710832119,10134,1517,11581236,1731
3,0,1698093619,423094570,-710831799,9587,1520,12161170,1734
3,0,1698093621,423094417,-710831461,9225,1666,12301140,1739
3,0,1698093623,423094263,-710831117,8567,1638,12063768,1742
3,0,1698093625,423094135,-710830801,7913,1529,11942528,1747
3,0,1698093627,423093982,-710830429,7805,1720,11864596,1750
3,0,1698093629,423093874,-710830032,7484,1745,10741554,1755
3,0,1698093631,423093750,-710829688,7278,1529,11802454,1758
3,0,1698093633,423093570,-710829395,7164,1485,13168400,1763
3,0,1698093635,423093364,-710829265,6527,1180,15673592,1766
3,0,1698093637,423093219,-710829200,6884,364,15717648,1771
3,0,1698093639,423093213,-710829165,6916,71,15096672,1774
3,0,1698093641,423093221,-710829154,6902,55,15096672,1778
3,0,1698093643,423093227,-710829147,6876,35,15096672,1779
3,0,1698093645,423093237,-710829136,6961,49,15096672,1779
3,0,1698093647,423093244,-710829135,6861,24,15096672,1779
3,0,1698093649,423093251,-710829142,6747,38,15096672,1779
3,0,1698093651,423093252,-710829152,6544,26,15096672,1779
3,0,1698093653,423093242,-710829145,6376,245,14570590,1779
3,0,1698093655,423093119,-710828853,5998,1628,11522404,1779
3,0,1698093657,423093019,-710828475,6023,1738,10757250,1779
3,0,1698093659,423092957,-710828052,6189,1763,10240206,1779
3,0,1698093661,423092884,-710827710,5398,1632,11027476,1781
3,0,1698093663,423092796,-710827351,5110,1273,10942450,1784
3,0,1698093665,423092743,-710826986,5011,1540,9878598,1789
3,0,1698093667,423092721,-710826593,4711,1609,9487866,1792
3,0,1698093669,423092765,-710826200,4811,1627,8035518,1797
3,0,1698093671,423092759,-710825862,4445,1444,9314426,1799
3,0,1698093673,423092669,-710825518,4145,1382,10944028,1804
3,0,1698093675,423092555,-710825175,4441,1512,11342288,1807
3,0,1698093677,423092453,-710824810,4679,1627,10969110,1812
3,0,1698093679,423092321,-710824432,5203,1531,11530616,1815
3,0,1698093681,423092148,-710824073,5409,1729,12477044,1820
3,0,1698093683,423091979,-710823709,5404,1716,12048400,1823
3,0,1698093685,423091822,-710823394,5187,1558,12595768,1827
3,0,1698093687,423091652,-710823147,4277,1500,12754576,1830
3,0,1698093689,423091510,-710822825,4238,1557,12170438,1835
3,0,1698093691,423091338,-710822492,4536,1465,12558378,1838
3,0,1698093693,423091302,-710822142,4377,1573,8874962,1843
3,0,1698093695,423091208,-710821811,3843,1452,12282612,1846
3,0,1698093697,423091031,-710821547,3518,1318,13305496,1850
3,0,1698093699,423090843,-710821321,2939,1193,14295922,1853
3,0,1698093701,423090614,-710821118,2899,1454,14562772,1858
3,0,1698093703,423090373,-710820911,3092,1537,14928392,1861
3,0,1698093705,423090149,-710820699,3111,1495,14450022,1866
3,0,1698093707,423089970,-710820459,2734,997,13256978,1869
3,0,1698093709,423089895,-710820276,2634,796,12707292,1873
3,0,1698093711,423089761,-710820271,1244,1024,17809620,1876
3,0,1698093713,423089339,-710820250,1574,1503,19309996,1880
3,0,1698093715,423089311,-710820130,3149,418,19309996,1882
3,0,1698093717,423089462,-710820138,4093,406,31970528,1886
3,0,1698093719,423089491,-710820184,4744,494,31970528,1888
3,0,1698093721,423089396,-710820145,5770,301,28467496,1892
3,0,1698093723,423089484,-710820189,8510,543,28467496,1895
3,0,1698093725,423089469,-710820085,8528,968,21296226,1899
3,0,1698093727,423089490,-710820036,7866,490,21296226,1902
3,0,1698093729,423089475,-710819988,7298,226,21296226,1907
3,0,1698093731,423089464,-710819940,5848,403,21296226,1910
3,0,1698093733,423089394,-710819952,7256,74,21296226,1914
3,0,1698093735,423089423,-710819823,8876,158,21296226,1917
3,0,1698093737,423089431,-710819751,8440,553,21296226,1922
3,0,1698093739,423089467,-710819655,4879,395,21296226,1925
3,0,1698093741,423089425,-710819581,3254,167,21296226,1930
3,0,1698093743,423089416,-710819525,4079,312,21296226,1932
3,0,1698093745,423089325,-710819409,3649,652,18294620,1937
3,0,1698093747,423089351,-710819416,2295,354,18294620,1940
3,0,1698093749,423089348,-710819358,1824,484,18294620,1943
3,0,1698093751,423089416,-710819570,1894,838,27665428,1944
3,0,1698093753,423089442,-710819564,1718,414,27665428,1944
3,0,1698093755,423089577,-710819773,1392,926,29809164,1944
3,0,1698093757,423089538,-710819786,1277,114,29809164,1944
3,0,1698093759,423089478,-710819657,936,308,29809164,1945
3,0,1698093761,423089585,-710819726,1109,600,29809164,1945
3,0,1698093763,423089729,-710819605,121,613,29809164,1945
3,0,1698093765,423089796,-710819535,-1435,598,29809164,1945
3,0,1698093767,423089982,-710819599,-1813,1291,32883948,1945
3,0,1698093769,423090001,-710819531,-4418,500,32883948,1945
3,0,1698093771,423090090,-710819594,-4794,726,32883948,1945
3,0,1698093773,423090235,-710819514,-7050,1099,33573204,1945
3,0,1698093775,423090046,-710819304,-8923,191,33573204,1945
3,0,1698093777,423089807,-710819189,-8018,106,33573204,1945
3,0,1698093779,423089617,-710818922,-10512,374,21173840,1945
3,0,1698093781,423089461,-710818697,-9347,466,21173840,1945
3,0,1698093783,423089350,-710818589,-10184,58,21173840,1945
3,0,1698093785,423089370,-710818513,-11735,354,21173840,1945
3,0,1698093787,423089405,-710818315,-13285,395,21173840,1945
3,0,1698093789,423089447,-710818168,-15811,330,21173840,1945
3,0,1698093791,423089459,-710818089,-16136,302,21173840,1945
3,0,1698093793,423089450,-710817965,-15380,423,21173840,1945
3,0,1698093795,423089368,-710817975,-14309,258,21173840,1945
3,0,1698093797,423089325,-710817897,-13333,391,21173840,1945
3,0,1698093799,423089334,-710817778,-12040,677,21173840,1945
3,0,1698093801,423089299,-710817661,-10433,561,21173840,1945
3,0,1698093803,423089260,-710817549,-9125,635,21173840,1945
3,0,1698093805,423089104,-710817423,-6931,339,21173840,1945
3,0,1698093807,423088944,-710817293,-4962,170,21173840,1945
3,0,1698093809,423088805,-710817238,-2780,114,21173840,1945
3,0,1698093811,423088691,-710817148,-1232,173,26024972,1945
3,0,1698093813,423088638,-710817045,-1350,293,26024972,1945
3,0,1698093815,423088548,-710816853,-1254,377,26024972,1945
3,0,1698093817,423088435,-710816757,-956,395,26024972,1945
3,0,1698093819,423088294,-710816600,-814,10,26024972,1945
3,0,1698093821,423088222,-710816429,-625,191,26024972,1945
3,0,1698093823,423088139,-710816277,98,366,26024972,1945
3,0,1698093825,423088035,-710816214,-365,380,26024972,1945
3,0,1698093827,423088074,-710816282,-1822,213,26024972,1945
3,0,1698093829,423088035,-710816279,-2759,333,26024972,1945
3,0,1698093831,423087967,-710816290,-3445,317,26024972,1945
3,0,1698093833,423087990,-710816355,-5086,467,26024972,1945
3,0,1698093835,423087928,-710816449,-5693,265,26024972,1945
3,0,1698093837,423087900,-710816502,-6788,306,26024972,1945
3,0,1698093839,423087856,-710816477,-8098,156,26024972,1945
3,0,1698093841,423087752,-710816672,-7275,158,26024972,1945
3,0,1698093843,423087734,-710816808,-7027,282,26024972,1945
3,0,1698093845,423087674,-710816838,-5994,113,26024972,1945
3,0,1698093847,423087601,-710816814,-4961,95,26024972,1945
3,0,1698093849,423087571,-710816908,-3500,89,26024972,1945
3,0,1698093851,423087551,-710816980,-2459,149,26024972,1945
3,0,1698093853,423087518,-710817069,-1183,74,26024972,1945
3,0,1698093855,423087483,-710817124,159,74,26024972,1945
3,0,1698093857,423087510,-710817170,999,428,30852372,1945
3,0,1698093859,423087556,-710817250,2588,329,33946932,1945
3,0,1698093861,423087558,-710817313,3877,386,33946932,1945
3,0,1698093863,423087544,-710817369,5552,142,33946932,1945
3,0,1698093865,423087434,-710817441,7723,207,33946932,1945
3,0,1698093867,423087309,-710817459,8955,103,33946932,1945
3,0,1698093869,423087220,-710817463,8673,43,33946932,1945
3,0,1698093871,423087169,-710817476,8783,60,33946932,1945
3,0,1698093873,423087142,-710817542,10339,99,33946932,1945
3,0,1698093875,423087102,-710817559,12167,100,33946932,1945
3,0,1698093877,423086997,-710817548,14255,246,33946932,1945
3,0,1698093879,423086867,-710817626,16088,216,33946932,1945
3,0,1698093881,423086764,-710817691,18194,345,33946932,1945
3,0,1698093883,423086690,-710817738,19675,156,33946932,1945
3,0,1698093885,423086510,-710817825,22773,197,33946932,1945
3,0,1698093887,423086426,-710817876,25073,79,33946932,1945
3,0,1698093889,423086321,-710817913,26702,173,33946932,1945
3,0,1698093891,423086179,-710817969,29144,203,33946932,1945
3,0,1698093893,423086077,-710818022,31946,163,33946932,1945
3,0,1698093895,423085931,-710818080,34246,224,33946932,1945
3,0,1698093897,423085806,-710818146,37074,90,33946932,1945
3,0,1698093899,423085657,-710818196,39580,297,33946932,1945
3,0,1698093901,423085571,-710818250,41859,245,33946932,1945
3,0,1698093903,423085480,-710818314,44655,212,33946932,1945
3,0,1698093905,423085463,-710818345,46432,166,33946932,1945
3,0,1698093907,423085437,-710818357,46819,140,33946932,1945
3,0,1698093909,423085460,-710818324,44562,109,33946932,1945
3,0,1698093911,423085465,-710818294,42216,261,33946932,1945
3,0,1698093913,423085457,-710818270,40599,98,25314458,1945
3,0,1698093915,423085520,-710818280,39627,86,25314458,1945
3,0,1698093917,423085490,-710818277,38720,166,25314458,1945
3,0,1698093919,423085457,-710818273,37482,254,25314458,1945
3,0,1698093921,423085403,-710818273,36644,148,25314458,1945
3,0,1698093923,423085384,-710818277,36308,128,25314458,1945
3,0,1698093925,423085370,-710818288,36280,118,25314458,1945
3,0,1698093927,423085417,-710818308,36572,361,30681062,1945
3,0,1698093929,423085358,-710818325,36659,86,30681062,1945
3,0,1698093931,423085408,-710818334,36744,156,30681062,1945
3,0,1698093933,423085416,-710818357,37309,194,30681062,1945
3,0,1698093935,423085372,-710818388,37950,54,30681062,1945
3,0,1698093937,423085392,-710818404,38426,31,30681062,1945
3,0,1698093939,423085405,-710818388,38594,66,30681062,1945
3,0,1698093941,423085406,-710818380,38851,148,30681062,1945
3,0,1698093943,423085376,-710818385,38988,254,30681062,1945
3,0,1698093945,423085394,-710818380,38870,139,30681062,1945
3,0,1698093947,423085434,-710818376,38515,40,30681062,1945
3,0,1698093949,423085495,-710818356,37819,51,30681062,1945
3,0,1698093951,423085524,-710818349,37305,76,30681062,1945
3,0,1698093953,423085528,-710818331,36990,11,30681062,1945
3,0,1698093955,423085579,-710818312,36747,171,30681062,1945
3,0,1698093957,423085673,-710818299,36177,307,32567504,1945
3,0,1698093959,423085683,-710818274,35579,29,32567504,1945
3,0,1698093961,423085725,-710818257,34618,79,32567504,1945
3,0,1698093963,423085757,-710818258,33948,101,32567504,1945
3,0,1698093965,423085820,-710818238,32844,129,32567504,1945
3,0,1698093967,423085773,-710818199,32091,208,32567504,1945
3,0,1698093969,423085734,-710818195,31673,127,32567504,1945
3,0,1698093971,423085636,-710818158,31034,681,21960388,1945
3,0,1698093973,423085555,-710818118,30549,524,19746236,1945
3,0,1698093975,423085522,-710818086,29584,313,18317992,1945
3,0,1698093977,423085435,-710818037,28562,529,17609044,1945
3,0,1698093979,423085515,-710817995,27596,98,17609044,1945
3,0,1698093981,423085529,-710817974,27016,207,17609044,1945
3,0,1698093983,423085681,-710817971,25805,402,11429354,1945
3,0,1698093985,423085729,-710817947,24918,234,11429354,1945
3,0,1698093987,423085701,-710817865,23798,202,11429354,1945
3,0,1698093989,423085826,-710817834,22368,151,11429354,1945
3,0,1698093991,423085895,-710817772,21321,162,11429354,1945
3,0,1698093993,423085928,-710817730,20714,171,11429354,1945
3,0,1698093995,423085937,-710817660,19970,199,11429354,1945
3,0,1698093997,423085975,-710817684,18963,176,11429354,1945
3,0,1698093999,423085976,-710817656,18321,254,11429354,1945
3,0,1698094001,423085990,-710817604,17484,189,11429354,1945
3,0,1698094003,423085992,-710817525,16732,220,11429354,1945
3,0,1698094005,423086038,-710817451,15612,146,11429354,1945
3,0,1698094007,423086052,-710817430,14747,182,11429354,1945
3,0,1698094009,423086140,-710817380,14423,274,11429354,1945
3,0,1698094011,423086197,-710817334,14465,316,11429354,1945
3,0,1698094013,423086288,-710817278,14356,459,11429354,1945
3,0,1698094015,423086366,-710817247,13919,329,11429354,1945
3,0,1698094017,423086312,-710817254,13709,211,11429354,1945
3,0,1698094019,423086349,-710817256,13517,63,11429354,1945
3,0,1698094021,423086406,-710817273,13802,204,11429354,1945
3,0,1698094023,423086268,-710817349,13162,495,16502136,1945
3,0,1698094025,423086347,-710817336,12221,257,16502136,1945
3,0,1698094027,423086456,-710817318,11338,204,16502136,1945
3,0,1698094029,423086536,-710817374,11040,311,16502136,1945
3,0,1698094031,423086638,-710817374,10459,367,7301118,1945
3,0,1698094033,423086487,-710817509,10848,1002,15511408,1945
3,0,1698094035,423086482,-710817578,10586,326,15511408,1945
3,0,1698094037,423086431,-710817579,10252,188,15511408,1945
3,0,1698094039,423086360,-710817597,10355,440,15511408,1945
3,0,1698094041,423086321,-710817651,10988,86,15511408,1945
3,0,1698094043,423086245,-710817681,10757,171,15511408,1945
3,0,1698094045,423086280,-710817722,11259,264,15511408,1945
3,0,1698094047,423086327,-710817754,11592,149,15511408,1945
3,0,1698094049,423086477,-710817781,11972,444,9876878,1945
3,0,1698094051,423086487,-710817812,11833,189,9876878,1945
3,0,1698094053,423086589,-710817846,11860,142,9876878,1945
3,0,1698094055,423086576,-710817822,12182,109,9876878,1945
3,0,1698094057,423086586,-710817769,12156,256,9876878,1945
3,0,1698094059,423086579,-710817823,12000,118,9876878,1945
3,0,1698094061,423086584,-710817921,11742,200,9876878,1945
3,0,1698094063,423086679,-710818010,10183,223,9876878,1945
3,0,1698094065,423086686,-710818102,8322,127,9876878,1945
3,0,1698094067,423086713,-710818151,7209,211,9876878,1945
3,0,1698094069,423086718,-710818223,6765,269,9876878,1945
3,0,1698094071,423086678,-710818252,6871,83,9876878,1945
3,0,1698094073,423086675,-710818274,7155,132,9876878,1945
3,0,1698094075,423086669,-710818315,8250,73,9876878,1945
3,0,1698094077,423086624,-710818416,9518,231,9876878,1945
3,0,1698094079,423086531,-710818502,10222,451,9876878,1945
3,0,1698094081,423086541,-710818513,10895,348,9876878,1945
3,0,1698094083,423086602,-710818544,11176,305,9876878,1945
3,0,1698094085,423086618,-710818577,10835,186,9876878,1945
3,0,1698094087,423086755,-710818555,10975,611,3192993,1945
3,0,1698094089,423086810,-710818577,10799,574,1838299,1945
3,0,1698094091,423086796,-710818620,11219,195,1838299,1945
3,0,1698094093,423086793,-710818652,12816,88,1838299,1945
3,0,1698094095,423086806,-710818644,13621,53,1838299,1945
3,0,1698094097,423086807,-710818710,12998,368,1838299,1945
3,0,1698094099,423086825,-710818761,12844,324,1838299,1945
3,0,1698094101,423086846,-710818745,12485,155,1838299,1945
3,0,1698094103,423086906,-710818720,12051,121,1838299,1945
3,0,1698094105,423086931,-710818669,11657,158,1838299,1945
3,0,1698094107,423086976,-710818642,11090,157,1838299,1945
